Run_ID,Domain_Name,Domain_File,Problem_Instance,Planner_Used,Stage,LLM_Used,PromptID,PlanCost,Runtime_internal_s,Runtime_wall_s,Output_Status,StatesExpanded,StatesGenerated,StatesEvaluated,PeakMemoryKB,Timestamp
4088,barman,barman_gemini-3.1-pro_Arch_Aware_bfws.pddl,instance-07.pddl,madagascar,Cross_Test,gemini-3.1-pro-preview-customtools,3,N/A,N/A,360.0,TIMEOUT,N/A,N/A,N/A,N/A,2026-05-13T11:02:04.530033+00:00
4089,barman,barman_gemini-3.1-pro_Arch_Aware_bfws.pddl,instance-04.pddl,decstar,Cross_Test,gemini-3.1-pro-preview-customtools,3,217,203.952,206.00391,SUCCESS,3305089,23371266,3434429,881772,2026-05-13T11:04:11.418547+00:00
4090,barman,barman_gemini-3.1-pro_Arch_Aware_bfws.pddl,instance-08.pddl,madagascar,Cross_Test,gemini-3.1-pro-preview-customtools,3,N/A,N/A,360.0,TIMEOUT,N/A,N/A,N/A,N/A,2026-05-13T11:08:04.944942+00:00
4091,barman,barman_gemini-3.1-pro_Arch_Aware_bfws.pddl,instance-09.pddl,madagascar,Cross_Test,gemini-3.1-pro-preview-customtools,3,397,30.78,31.353996,SUCCESS,N/A,N/A,N/A,N/A,2026-05-13T11:08:36.346309+00:00
4092,barman,barman_gemini-3.1-pro_Arch_Aware_bfws.pddl,instance-07.pddl,decstar,Cross_Test,gemini-3.1-pro-preview-customtools,3,N/A,N/A,360.0,TIMEOUT,N/A,N/A,N/A,1194908,2026-05-13T11:10:10.750141+00:00
4093,barman,barman_gemini-3.1-pro_Arch_Aware_bfws.pddl,instance-11.pddl,madagascar,Cross_Test,gemini-3.1-pro-preview-customtools,3,N/A,N/A,360.0,TIMEOUT,N/A,N/A,N/A,N/A,2026-05-13T11:14:36.717720+00:00
4094,barman,barman_gemini-3.1-pro_Arch_Aware_bfws.pddl,instance-08.pddl,decstar,Cross_Test,gemini-3.1-pro-preview-customtools,3,N/A,N/A,360.0,TIMEOUT,N/A,N/A,N/A,1154356,2026-05-13T11:16:09.993603+00:00
4095,barman,barman_gemini-3.1-pro_Arch_Aware_bfws.pddl,instance-12.pddl,madagascar,Cross_Test,gemini-3.1-pro-preview-customtools,3,N/A,N/A,360.0,TIMEOUT,N/A,N/A,N/A,N/A,2026-05-13T11:20:37.106444+00:00
4096,barman,barman_gemini-3.1-pro_Arch_Aware_bfws.pddl,instance-09.pddl,decstar,Cross_Test,gemini-3.1-pro-preview-customtools,3,N/A,N/A,360.0,TIMEOUT,N/A,N/A,N/A,1517932,2026-05-13T11:22:09.040634+00:00
4097,barman,barman_gemini-3.1-pro_Arch_Aware_bfws.pddl,instance-13.pddl,madagascar,Cross_Test,gemini-3.1-pro-preview-customtools,3,N/A,N/A,360.0,TIMEOUT,N/A,N/A,N/A,N/A,2026-05-13T11:26:37.499642+00:00
4098,barman,barman_gemini-3.1-pro_Arch_Aware_bfws.pddl,instance-11.pddl,decstar,Cross_Test,gemini-3.1-pro-preview-customtools,3,N/A,N/A,360.0,TIMEOUT,N/A,N/A,N/A,1251152,2026-05-13T11:28:08.424343+00:00
4099,barman,barman_gemini-3.1-pro_Arch_Aware_bfws.pddl,instance-14.pddl,madagascar,Cross_Test,gemini-3.1-pro-preview-customtools,3,421,182.29,182.920167,SUCCESS,N/A,N/A,N/A,N/A,2026-05-13T11:29:40.467604+00:00
4100,barman,barman_gemini-3.1-pro_Arch_Aware_bfws.pddl,instance-12.pddl,decstar,Cross_Test,gemini-3.1-pro-preview-customtools,3,N/A,N/A,360.0,TIMEOUT,N/A,N/A,N/A,1300680,2026-05-13T11:34:07.801263+00:00
4101,barman,barman_gemini-3.1-pro_Arch_Aware_bfws.pddl,instance-16.pddl,madagascar,Cross_Test,gemini-3.1-pro-preview-customtools,3,N/A,N/A,360.0,TIMEOUT,N/A,N/A,N/A,N/A,2026-05-13T11:35:40.867169+00:00
4102,barman,barman_gemini-3.1-pro_Arch_Aware_bfws.pddl,instance-13.pddl,decstar,Cross_Test,gemini-3.1-pro-preview-customtools,3,N/A,N/A,360.0,TIMEOUT,N/A,N/A,N/A,1219040,2026-05-13T11:40:07.201408+00:00
4103,barman,barman_gemini-3.1-pro_Arch_Aware_bfws.pddl,instance-17.pddl,madagascar,Cross_Test,gemini-3.1-pro-preview-customtools,3,321,328.23,328.883354,SUCCESS,N/A,N/A,N/A,N/A,2026-05-13T11:41:09.798669+00:00
4104,barman,barman_gemini-3.1-pro_Arch_Aware_bfws.pddl,instance-14.pddl,decstar,Cross_Test,gemini-3.1-pro-preview-customtools,3,221,75.8487,77.903441,SUCCESS,1158411,7725965,1239160,330676,2026-05-13T11:41:25.160551+00:00
4105,barman,barman_gemini-3.1-pro_Arch_Aware_bfws.pddl,instance-18.pddl,madagascar,Cross_Test,gemini-3.1-pro-preview-customtools,3,N/A,N/A,360.0,TIMEOUT,N/A,N/A,N/A,N/A,2026-05-13T11:47:10.195653+00:00
4106,barman,barman_gemini-3.1-pro_Arch_Aware_bfws.pddl,instance-16.pddl,decstar,Cross_Test,gemini-3.1-pro-preview-customtools,3,N/A,N/A,360.0,TIMEOUT,N/A,N/A,N/A,1272136,2026-05-13T11:47:24.704584+00:00
4107,barman,barman_gemini-3.1-pro_Arch_Aware_bfws.pddl,instance-17.pddl,decstar,Cross_Test,gemini-3.1-pro-preview-customtools,3,190,0.715165,2.726418,SUCCESS,10967,137390,10998,56964,2026-05-13T11:47:27.479777+00:00
4108,barman,barman_gemini-3.1-pro_Arch_Aware_bfws.pddl,instance-19.pddl,madagascar,Cross_Test,gemini-3.1-pro-preview-customtools,3,N/A,N/A,360.0,TIMEOUT,N/A,N/A,N/A,N/A,2026-05-13T11:53:10.600826+00:00
4109,depots,depots_deepseek-r1_Arch_Aware_bfws.pddl,instance-01.pddl,madagascar,Cross_Test,deepseek-reasoner,3,11,N/A,0.374553,SUCCESS,N/A,N/A,N/A,N/A,2026-05-13T11:53:11.023813+00:00
4110,depots,depots_deepseek-r1_Arch_Aware_bfws.pddl,instance-02.pddl,madagascar,Cross_Test,deepseek-reasoner,3,17,N/A,0.366435,SUCCESS,N/A,N/A,N/A,N/A,2026-05-13T11:53:11.437881+00:00
4111,depots,depots_deepseek-r1_Arch_Aware_bfws.pddl,instance-03.pddl,madagascar,Cross_Test,deepseek-reasoner,3,33,0.01,0.408162,SUCCESS,N/A,N/A,N/A,N/A,2026-05-13T11:53:11.897559+00:00
4112,depots,depots_deepseek-r1_Arch_Aware_bfws.pddl,instance-04.pddl,madagascar,Cross_Test,deepseek-reasoner,3,47,0.03,0.39198,SUCCESS,N/A,N/A,N/A,N/A,2026-05-13T11:53:12.337530+00:00
4113,depots,depots_deepseek-r1_Arch_Aware_bfws.pddl,instance-07.pddl,madagascar,Cross_Test,deepseek-reasoner,3,23,0.01,0.371596,SUCCESS,N/A,N/A,N/A,N/A,2026-05-13T11:53:12.757514+00:00
4114,depots,depots_deepseek-r1_Arch_Aware_bfws.pddl,instance-08.pddl,madagascar,Cross_Test,deepseek-reasoner,3,63,0.07,0.446168,SUCCESS,N/A,N/A,N/A,N/A,2026-05-13T11:53:13.251371+00:00
4115,depots,depots_deepseek-r1_Arch_Aware_bfws.pddl,instance-09.pddl,madagascar,Cross_Test,deepseek-reasoner,3,116,0.3,0.677221,SUCCESS,N/A,N/A,N/A,N/A,2026-05-13T11:53:13.976822+00:00
4116,depots,depots_deepseek-r1_Arch_Aware_bfws.pddl,instance-11.pddl,madagascar,Cross_Test,deepseek-reasoner,3,68,0.13,0.485111,SUCCESS,N/A,N/A,N/A,N/A,2026-05-13T11:53:14.509355+00:00
4117,depots,depots_deepseek-r1_Arch_Aware_bfws.pddl,instance-12.pddl,madagascar,Cross_Test,deepseek-reasoner,3,120,0.52,0.909298,SUCCESS,N/A,N/A,N/A,N/A,2026-05-13T11:53:15.472584+00:00
4118,depots,depots_deepseek-r1_Arch_Aware_bfws.pddl,instance-13.pddl,madagascar,Cross_Test,deepseek-reasoner,3,27,0.04,0.411679,SUCCESS,N/A,N/A,N/A,N/A,2026-05-13T11:53:15.934186+00:00
4119,depots,depots_deepseek-r1_Arch_Aware_bfws.pddl,instance-14.pddl,madagascar,Cross_Test,deepseek-reasoner,3,40,0.13,0.501747,SUCCESS,N/A,N/A,N/A,N/A,2026-05-13T11:53:16.484257+00:00
4120,depots,depots_deepseek-r1_Arch_Aware_bfws.pddl,instance-16.pddl,madagascar,Cross_Test,deepseek-reasoner,3,29,0.06,0.442463,SUCCESS,N/A,N/A,N/A,N/A,2026-05-13T11:53:16.975484+00:00
4121,depots,depots_deepseek-r1_Arch_Aware_bfws.pddl,instance-17.pddl,madagascar,Cross_Test,deepseek-reasoner,3,34,0.18,0.558499,SUCCESS,N/A,N/A,N/A,N/A,2026-05-13T11:53:17.581681+00:00
4122,depots,depots_deepseek-r1_Arch_Aware_bfws.pddl,instance-18.pddl,madagascar,Cross_Test,deepseek-reasoner,3,100,0.56,0.95439,SUCCESS,N/A,N/A,N/A,N/A,2026-05-13T11:53:18.584474+00:00
4123,depots,depots_deepseek-r1_Arch_Aware_bfws.pddl,instance-19.pddl,madagascar,Cross_Test,deepseek-reasoner,3,55,0.14,0.539733,SUCCESS,N/A,N/A,N/A,N/A,2026-05-13T11:53:19.172034+00:00
4124,barman,barman_gemini-3.1-pro_Arch_Aware_bfws.pddl,instance-18.pddl,decstar,Cross_Test,gemini-3.1-pro-preview-customtools,3,N/A,N/A,360.0,TIMEOUT,N/A,N/A,N/A,1310788,2026-05-13T11:53:26.742717+00:00
4125,barman,barman_deepseek-r1_Arch_Aware_bfws.pddl,instance-01.pddl,madagascar,Cross_Test,deepseek-reasoner,3,N/A,N/A,360.0,TIMEOUT,N/A,N/A,N/A,N/A,2026-05-13T11:59:19.571983+00:00
4126,barman,barman_gemini-3.1-pro_Arch_Aware_bfws.pddl,instance-19.pddl,decstar,Cross_Test,gemini-3.1-pro-preview-customtools,3,N/A,N/A,360.0,TIMEOUT,N/A,N/A,N/A,1261708,2026-05-13T11:59:26.082272+00:00
4127,depots,depots_deepseek-r1_Arch_Aware_bfws.pddl,instance-01.pddl,decstar,Cross_Test,deepseek-reasoner,3,10,0.00476666,0.772488,SUCCESS,10,43,11,51764,2026-05-13T11:59:26.907649+00:00
4128,depots,depots_deepseek-r1_Arch_Aware_bfws.pddl,instance-02.pddl,decstar,Cross_Test,deepseek-reasoner,3,17,0.00684421,0.880901,SUCCESS,17,100,18,51904,2026-05-13T11:59:27.837661+00:00
4129,depots,depots_deepseek-r1_Arch_Aware_bfws.pddl,instance-03.pddl,decstar,Cross_Test,deepseek-reasoner,3,33,0.0150805,1.077833,SUCCESS,385,2423,386,52188,2026-05-13T11:59:28.964471+00:00
4130,depots,depots_deepseek-r1_Arch_Aware_bfws.pddl,instance-04.pddl,decstar,Cross_Test,deepseek-reasoner,3,84,0.518504,1.749481,SUCCESS,18837,158833,18838,61776,2026-05-13T11:59:30.764101+00:00
4131,depots,depots_deepseek-r1_Arch_Aware_bfws.pddl,instance-07.pddl,decstar,Cross_Test,deepseek-reasoner,3,21,0.0138831,1.143896,SUCCESS,191,1559,192,52256,2026-05-13T11:59:31.960033+00:00
4132,depots,depots_deepseek-r1_Arch_Aware_bfws.pddl,instance-08.pddl,decstar,Cross_Test,deepseek-reasoner,3,38,0.155753,1.571041,SUCCESS,3514,34997,3515,54532,2026-05-13T11:59:33.580149+00:00
4133,depots,depots_deepseek-r1_Arch_Aware_bfws.pddl,instance-09.pddl,decstar,Cross_Test,deepseek-reasoner,3,214,50.9435,52.716972,SUCCESS,658269,6975299,658270,420424,2026-05-13T12:00:26.348420+00:00
4134,depots,depots_deepseek-r1_Arch_Aware_bfws.pddl,instance-11.pddl,decstar,Cross_Test,deepseek-reasoner,3,91,0.751863,2.378245,SUCCESS,9857,115731,9858,59220,2026-05-13T12:00:28.775753+00:00
4135,depots,depots_deepseek-r1_Arch_Aware_bfws.pddl,instance-12.pddl,decstar,Cross_Test,deepseek-reasoner,3,N/A,28.0619,360.0,TIMEOUT,191612,3078528,191613,186640,2026-05-13T12:02:09.958865+00:00
4136,depots,depots_deepseek-r1_Arch_Aware_bfws.pddl,instance-13.pddl,decstar,Cross_Test,deepseek-reasoner,3,27,0.0179355,1.467146,SUCCESS,37,315,38,53172,2026-05-13T12:02:11.479458+00:00
4137,depots,depots_deepseek-r1_Arch_Aware_bfws.pddl,instance-14.pddl,decstar,Cross_Test,deepseek-reasoner,3,39,0.187681,1.830135,SUCCESS,2012,28003,2013,55264,2026-05-13T12:02:13.358360+00:00
4138,depots,depots_deepseek-r1_Arch_Aware_bfws.pddl,instance-16.pddl,decstar,Cross_Test,deepseek-reasoner,3,36,0.0237473,1.483137,SUCCESS,70,1464,71,53692,2026-05-13T12:02:14.894428+00:00
4139,depots,depots_deepseek-r1_Arch_Aware_bfws.pddl,instance-17.pddl,decstar,Cross_Test,deepseek-reasoner,3,38,0.0467885,1.746543,SUCCESS,73,1535,74,56052,2026-05-13T12:02:16.691425+00:00
4140,depots,depots_deepseek-r1_Arch_Aware_bfws.pddl,instance-18.pddl,decstar,Cross_Test,deepseek-reasoner,3,60,0.125883,2.055959,SUCCESS,222,8231,223,60376,2026-05-13T12:02:18.798225+00:00
4141,depots,depots_deepseek-r1_Arch_Aware_bfws.pddl,instance-19.pddl,decstar,Cross_Test,deepseek-reasoner,3,51,0.587797,2.198834,SUCCESS,7301,139613,7302,59472,2026-05-13T12:02:21.046087+00:00
4142,barman,barman_deepseek-r1_Arch_Aware_bfws.pddl,instance-02.pddl,madagascar,Cross_Test,deepseek-reasoner,3,N/A,N/A,360.0,TIMEOUT,N/A,N/A,N/A,N/A,2026-05-13T12:05:19.969619+00:00
4143,barman,barman_deepseek-r1_Arch_Aware_bfws.pddl,instance-01.pddl,decstar,Cross_Test,deepseek-reasoner,3,N/A,N/A,360.0,TIMEOUT,N/A,N/A,N/A,1326456,2026-05-13T12:08:20.195412+00:00
4144,barman,barman_deepseek-r1_Arch_Aware_bfws.pddl,instance-03.pddl,madagascar,Cross_Test,deepseek-reasoner,3,N/A,N/A,360.0,TIMEOUT,N/A,N/A,N/A,N/A,2026-05-13T12:11:20.361968+00:00
4145,barman,barman_deepseek-r1_Arch_Aware_bfws.pddl,instance-04.pddl,madagascar,Cross_Test,deepseek-reasoner,3,286,68.81,69.402502,SUCCESS,N/A,N/A,N/A,N/A,2026-05-13T12:12:29.814673+00:00
4146,barman,barman_deepseek-r1_Arch_Aware_bfws.pddl,instance-02.pddl,decstar,Cross_Test,deepseek-reasoner,3,N/A,N/A,360.0,TIMEOUT,N/A,N/A,N/A,1246620,2026-05-13T12:14:19.547055+00:00
4147,barman,barman_deepseek-r1_Arch_Aware_bfws.pddl,instance-03.pddl,decstar,Cross_Test,deepseek-reasoner,3,160,113.029,115.164442,SUCCESS,1265492,11590233,1266132,439396,2026-05-13T12:16:14.764566+00:00
4148,barman,barman_deepseek-r1_Arch_Aware_bfws.pddl,instance-07.pddl,madagascar,Cross_Test,deepseek-reasoner,3,N/A,N/A,360.0,TIMEOUT,N/A,N/A,N/A,N/A,2026-05-13T12:18:30.235789+00:00
4149,barman,barman_deepseek-r1_Arch_Aware_bfws.pddl,instance-04.pddl,decstar,Cross_Test,deepseek-reasoner,3,217,202.688,204.68623,SUCCESS,3305089,23371266,3434429,881772,2026-05-13T12:19:39.524335+00:00
4150,barman,barman_deepseek-r1_Arch_Aware_bfws.pddl,instance-08.pddl,madagascar,Cross_Test,deepseek-reasoner,3,N/A,N/A,360.0,TIMEOUT,N/A,N/A,N/A,N/A,2026-05-13T12:24:30.638531+00:00
4151,barman,barman_deepseek-r1_Arch_Aware_bfws.pddl,instance-07.pddl,decstar,Cross_Test,deepseek-reasoner,3,N/A,N/A,360.0,TIMEOUT,N/A,N/A,N/A,1197960,2026-05-13T12:25:38.856009+00:00
4152,barman,barman_deepseek-r1_Arch_Aware_bfws.pddl,instance-09.pddl,madagascar,Cross_Test,deepseek-reasoner,3,298,205.4,206.021,SUCCESS,N/A,N/A,N/A,N/A,2026-05-13T12:27:56.709243+00:00
4153,barman,barman_deepseek-r1_Arch_Aware_bfws.pddl,instance-08.pddl,decstar,Cross_Test,deepseek-reasoner,3,N/A,N/A,360.0,TIMEOUT,N/A,N/A,N/A,1150100,2026-05-13T12:31:38.178624+00:00
4154,barman,barman_deepseek-r1_Arch_Aware_bfws.pddl,instance-11.pddl,madagascar,Cross_Test,deepseek-reasoner,3,N/A,N/A,360.0,TIMEOUT,N/A,N/A,N/A,N/A,2026-05-13T12:33:57.118064+00:00
4155,barman,barman_deepseek-r1_Arch_Aware_bfws.pddl,instance-09.pddl,decstar,Cross_Test,deepseek-reasoner,3,N/A,N/A,360.0,TIMEOUT,N/A,N/A,N/A,1517932,2026-05-13T12:37:37.398565+00:00
4156,barman,barman_deepseek-r1_Arch_Aware_bfws.pddl,instance-12.pddl,madagascar,Cross_Test,deepseek-reasoner,3,N/A,N/A,360.0,TIMEOUT,N/A,N/A,N/A,N/A,2026-05-13T12:39:57.532100+00:00
4157,barman,barman_deepseek-r1_Arch_Aware_bfws.pddl,instance-11.pddl,decstar,Cross_Test,deepseek-reasoner,3,N/A,N/A,360.0,TIMEOUT,N/A,N/A,N/A,1248772,2026-05-13T12:43:36.810351+00:00
4158,barman,barman_deepseek-r1_Arch_Aware_bfws.pddl,instance-13.pddl,madagascar,Cross_Test,deepseek-reasoner,3,N/A,N/A,360.0,TIMEOUT,N/A,N/A,N/A,N/A,2026-05-13T12:45:57.939431+00:00
4159,barman,barman_deepseek-r1_Arch_Aware_bfws.pddl,instance-12.pddl,decstar,Cross_Test,deepseek-reasoner,3,N/A,N/A,360.0,TIMEOUT,N/A,N/A,N/A,1301344,2026-05-13T12:49:36.217258+00:00
4160,barman,barman_deepseek-r1_Arch_Aware_bfws.pddl,instance-14.pddl,madagascar,Cross_Test,deepseek-reasoner,3,N/A,N/A,360.0,TIMEOUT,N/A,N/A,N/A,N/A,2026-05-13T12:51:58.343433+00:00
4161,barman,barman_deepseek-r1_Arch_Aware_bfws.pddl,instance-13.pddl,decstar,Cross_Test,deepseek-reasoner,3,N/A,N/A,360.0,TIMEOUT,N/A,N/A,N/A,1217576,2026-05-13T12:55:35.643469+00:00
4162,barman,barman_deepseek-r1_Arch_Aware_bfws.pddl,instance-14.pddl,decstar,Cross_Test,deepseek-reasoner,3,221,76.1108,78.26918,SUCCESS,1158411,7725965,1239160,330676,2026-05-13T12:56:53.962798+00:00
4163,barman,barman_deepseek-r1_Arch_Aware_bfws.pddl,instance-16.pddl,madagascar,Cross_Test,deepseek-reasoner,3,N/A,N/A,360.0,TIMEOUT,N/A,N/A,N/A,N/A,2026-05-13T12:57:58.748311+00:00
4164,barman,barman_deepseek-r1_Arch_Aware_bfws.pddl,instance-17.pddl,madagascar,Cross_Test,deepseek-reasoner,3,290,255.78,256.396665,SUCCESS,N/A,N/A,N/A,N/A,2026-05-13T13:02:15.192910+00:00
4165,barman,barman_deepseek-r1_Arch_Aware_bfws.pddl,instance-16.pddl,decstar,Cross_Test,deepseek-reasoner,3,N/A,N/A,360.0,TIMEOUT,N/A,N/A,N/A,1282608,2026-05-13T13:02:53.238521+00:00
4166,barman,barman_deepseek-r1_Arch_Aware_bfws.pddl,instance-17.pddl,decstar,Cross_Test,deepseek-reasoner,3,190,0.70421,2.658979,SUCCESS,10967,137390,10998,56964,2026-05-13T13:02:55.946570+00:00
4167,barman,barman_deepseek-r1_Arch_Aware_bfws.pddl,instance-18.pddl,madagascar,Cross_Test,deepseek-reasoner,3,317,119.18,119.825313,SUCCESS,N/A,N/A,N/A,N/A,2026-05-13T13:04:15.066938+00:00
4168,barman,barman_deepseek-r1_Arch_Aware_bfws.pddl,instance-18.pddl,decstar,Cross_Test,deepseek-reasoner,3,N/A,N/A,360.0,TIMEOUT,N/A,N/A,N/A,1321344,2026-05-13T13:08:55.318068+00:00
4169,barman,barman_deepseek-r1_Arch_Aware_bfws.pddl,instance-19.pddl,madagascar,Cross_Test,deepseek-reasoner,3,N/A,N/A,360.0,TIMEOUT,N/A,N/A,N/A,N/A,2026-05-13T13:10:15.461471+00:00
4170,depots,depots_deepseek-r1_Arch_Aware_lama.pddl,instance-01.pddl,madagascar,Cross_Test,deepseek-reasoner,1,11,N/A,0.35686,SUCCESS,N/A,N/A,N/A,N/A,2026-05-13T13:10:15.867350+00:00
4171,depots,depots_deepseek-r1_Arch_Aware_lama.pddl,instance-02.pddl,madagascar,Cross_Test,deepseek-reasoner,1,17,N/A,0.368192,SUCCESS,N/A,N/A,N/A,N/A,2026-05-13T13:10:16.285899+00:00
4172,depots,depots_deepseek-r1_Arch_Aware_lama.pddl,instance-03.pddl,madagascar,Cross_Test,deepseek-reasoner,1,33,0.02,0.366608,SUCCESS,N/A,N/A,N/A,N/A,2026-05-13T13:10:16.699664+00:00
4173,depots,depots_deepseek-r1_Arch_Aware_lama.pddl,instance-04.pddl,madagascar,Cross_Test,deepseek-reasoner,1,47,0.03,0.390245,SUCCESS,N/A,N/A,N/A,N/A,2026-05-13T13:10:17.138092+00:00
4174,depots,depots_deepseek-r1_Arch_Aware_lama.pddl,instance-07.pddl,madagascar,Cross_Test,deepseek-reasoner,1,23,0.01,0.375128,SUCCESS,N/A,N/A,N/A,N/A,2026-05-13T13:10:17.562460+00:00
4175,depots,depots_deepseek-r1_Arch_Aware_lama.pddl,instance-08.pddl,madagascar,Cross_Test,deepseek-reasoner,1,47,0.06,0.459911,SUCCESS,N/A,N/A,N/A,N/A,2026-05-13T13:10:18.072561+00:00
4176,depots,depots_deepseek-r1_Arch_Aware_lama.pddl,instance-09.pddl,madagascar,Cross_Test,deepseek-reasoner,1,107,0.28,0.658358,SUCCESS,N/A,N/A,N/A,N/A,2026-05-13T13:10:18.785276+00:00
4177,depots,depots_deepseek-r1_Arch_Aware_lama.pddl,instance-11.pddl,madagascar,Cross_Test,deepseek-reasoner,1,68,0.13,0.498648,SUCCESS,N/A,N/A,N/A,N/A,2026-05-13T13:10:19.332328+00:00
4178,depots,depots_deepseek-r1_Arch_Aware_lama.pddl,instance-12.pddl,madagascar,Cross_Test,deepseek-reasoner,1,101,0.59,0.988532,SUCCESS,N/A,N/A,N/A,N/A,2026-05-13T13:10:20.371236+00:00
4179,depots,depots_deepseek-r1_Arch_Aware_lama.pddl,instance-13.pddl,madagascar,Cross_Test,deepseek-reasoner,1,27,0.05,0.421278,SUCCESS,N/A,N/A,N/A,N/A,2026-05-13T13:10:20.841916+00:00
4180,depots,depots_deepseek-r1_Arch_Aware_lama.pddl,instance-14.pddl,madagascar,Cross_Test,deepseek-reasoner,1,38,0.14,0.530431,SUCCESS,N/A,N/A,N/A,N/A,2026-05-13T13:10:21.425598+00:00
4181,depots,depots_deepseek-r1_Arch_Aware_lama.pddl,instance-16.pddl,madagascar,Cross_Test,deepseek-reasoner,1,29,0.06,0.430738,SUCCESS,N/A,N/A,N/A,N/A,2026-05-13T13:10:21.904767+00:00
4182,depots,depots_deepseek-r1_Arch_Aware_lama.pddl,instance-17.pddl,madagascar,Cross_Test,deepseek-reasoner,1,34,0.19,0.556984,SUCCESS,N/A,N/A,N/A,N/A,2026-05-13T13:10:22.509399+00:00
4183,depots,depots_deepseek-r1_Arch_Aware_lama.pddl,instance-18.pddl,madagascar,Cross_Test,deepseek-reasoner,1,87,0.6,0.982228,SUCCESS,N/A,N/A,N/A,N/A,2026-05-13T13:10:23.538957+00:00
4184,depots,depots_deepseek-r1_Arch_Aware_lama.pddl,instance-19.pddl,madagascar,Cross_Test,deepseek-reasoner,1,55,0.14,0.494588,SUCCESS,N/A,N/A,N/A,N/A,2026-05-13T13:10:24.082123+00:00
4185,barman,barman_deepseek-r1_Arch_Aware_bfws.pddl,instance-19.pddl,decstar,Cross_Test,deepseek-reasoner,3,N/A,N/A,360.0,TIMEOUT,N/A,N/A,N/A,1258656,2026-05-13T13:14:54.607313+00:00
4186,depots,depots_deepseek-r1_Arch_Aware_lama.pddl,instance-01.pddl,decstar,Cross_Test,deepseek-reasoner,1,10,0.005046,0.782058,SUCCESS,10,43,11,51764,2026-05-13T13:14:55.439775+00:00
4187,depots,depots_deepseek-r1_Arch_Aware_lama.pddl,instance-02.pddl,decstar,Cross_Test,deepseek-reasoner,1,17,0.00597674,0.913698,SUCCESS,17,100,18,51904,2026-05-13T13:14:56.402799+00:00
4188,depots,depots_deepseek-r1_Arch_Aware_lama.pddl,instance-03.pddl,decstar,Cross_Test,deepseek-reasoner,1,33,0.0156973,1.040886,SUCCESS,385,2423,386,52188,2026-05-13T13:14:57.494179+00:00
4189,depots,depots_deepseek-r1_Arch_Aware_lama.pddl,instance-04.pddl,decstar,Cross_Test,deepseek-reasoner,1,84,0.502757,1.804475,SUCCESS,18837,158833,18838,61776,2026-05-13T13:14:59.350278+00:00
4190,depots,depots_deepseek-r1_Arch_Aware_lama.pddl,instance-07.pddl,decstar,Cross_Test,deepseek-reasoner,1,21,0.014072,1.13796,SUCCESS,191,1559,192,52256,2026-05-13T13:15:00.537173+00:00
4191,depots,depots_deepseek-r1_Arch_Aware_lama.pddl,instance-08.pddl,decstar,Cross_Test,deepseek-reasoner,1,38,0.157739,1.57558,SUCCESS,3514,34997,3515,54532,2026-05-13T13:15:02.160825+00:00
4192,depots,depots_deepseek-r1_Arch_Aware_lama.pddl,instance-09.pddl,decstar,Cross_Test,deepseek-reasoner,1,214,50.9948,52.818409,SUCCESS,658269,6975299,658270,420424,2026-05-13T13:15:55.028943+00:00
4193,depots,depots_deepseek-r1_Arch_Aware_lama.pddl,instance-11.pddl,decstar,Cross_Test,deepseek-reasoner,1,91,0.737055,2.359546,SUCCESS,9857,115731,9858,59220,2026-05-13T13:15:57.438235+00:00
4194,barman,barman_deepseek-r1_Arch_Aware_lama.pddl,instance-01.pddl,madagascar,Cross_Test,deepseek-reasoner,1,N/A,N/A,360.0,TIMEOUT,N/A,N/A,N/A,N/A,2026-05-13T13:16:24.470224+00:00
4195,depots,depots_deepseek-r1_Arch_Aware_lama.pddl,instance-12.pddl,decstar,Cross_Test,deepseek-reasoner,1,N/A,28.515,360.0,TIMEOUT,191612,3078528,191613,186640,2026-05-13T13:17:39.167135+00:00
4196,depots,depots_deepseek-r1_Arch_Aware_lama.pddl,instance-13.pddl,decstar,Cross_Test,deepseek-reasoner,1,27,0.0179053,1.430926,SUCCESS,37,315,38,53172,2026-05-13T13:17:40.649421+00:00
4197,depots,depots_deepseek-r1_Arch_Aware_lama.pddl,instance-14.pddl,decstar,Cross_Test,deepseek-reasoner,1,39,0.185791,1.829522,SUCCESS,2012,28003,2013,55264,2026-05-13T13:17:42.532167+00:00
4198,depots,depots_deepseek-r1_Arch_Aware_lama.pddl,instance-16.pddl,decstar,Cross_Test,deepseek-reasoner,1,36,0.023852,1.497518,SUCCESS,70,1464,71,53692,2026-05-13T13:17:44.079688+00:00
4199,depots,depots_deepseek-r1_Arch_Aware_lama.pddl,instance-17.pddl,decstar,Cross_Test,deepseek-reasoner,1,38,0.0487392,1.737273,SUCCESS,73,1535,74,56052,2026-05-13T13:17:45.866136+00:00
4200,depots,depots_deepseek-r1_Arch_Aware_lama.pddl,instance-18.pddl,decstar,Cross_Test,deepseek-reasoner,1,60,0.12591,2.125438,SUCCESS,222,8231,223,60376,2026-05-13T13:17:48.044158+00:00
4201,depots,depots_deepseek-r1_Arch_Aware_lama.pddl,instance-19.pddl,decstar,Cross_Test,deepseek-reasoner,1,51,0.578666,2.222494,SUCCESS,7301,139613,7302,59472,2026-05-13T13:17:50.315760+00:00
