[2026-05-12T08:43:24Z] Last finished: N/A | Completed: 0/1890 (0.0%) | Est. remaining: calculating...
[2026-05-13T10:10:27Z] Last finished: ricochet-robots/deepseek-reasoner/instance-12.pddl/madagascar | Completed: 1561/1890 (82.6%) | Est. remaining: 5h 21m
[2026-05-13T10:11:27Z] Last finished: ricochet-robots/deepseek-reasoner/instance-13.pddl/madagascar | Completed: 1563/1890 (82.7%) | Est. remaining: 5h 19m
[2026-05-13T10:12:27Z] Last finished: ricochet-robots/deepseek-reasoner/instance-13.pddl/madagascar | Completed: 1563/1890 (82.7%) | Est. remaining: 5h 19m
[2026-05-13T10:13:27Z] Last finished: ricochet-robots/deepseek-reasoner/instance-13.pddl/madagascar | Completed: 1563/1890 (82.7%) | Est. remaining: 5h 20m
[2026-05-13T10:14:27Z] Last finished: ricochet-robots/deepseek-reasoner/instance-13.pddl/madagascar | Completed: 1563/1890 (82.7%) | Est. remaining: 5h 20m
[2026-05-13T10:15:27Z] Last finished: ricochet-robots/deepseek-reasoner/instance-13.pddl/madagascar | Completed: 1563/1890 (82.7%) | Est. remaining: 5h 20m
[2026-05-13T10:16:27Z] Last finished: ricochet-robots/deepseek-reasoner/instance-13.pddl/madagascar | Completed: 1563/1890 (82.7%) | Est. remaining: 5h 20m
[2026-05-13T10:17:27Z] Last finished: ricochet-robots/deepseek-reasoner/instance-14.pddl/madagascar | Completed: 1566/1890 (82.9%) | Est. remaining: 5h 17m
[2026-05-13T10:18:27Z] Last finished: ricochet-robots/deepseek-reasoner/instance-14.pddl/madagascar | Completed: 1566/1890 (82.9%) | Est. remaining: 5h 17m
[2026-05-13T10:19:27Z] Last finished: ricochet-robots/deepseek-reasoner/instance-14.pddl/madagascar | Completed: 1566/1890 (82.9%) | Est. remaining: 5h 17m
[2026-05-13T10:20:27Z] Last finished: ricochet-robots/deepseek-reasoner/instance-14.pddl/madagascar | Completed: 1566/1890 (82.9%) | Est. remaining: 5h 18m
[2026-05-13T10:21:27Z] Last finished: ricochet-robots/deepseek-reasoner/instance-14.pddl/madagascar | Completed: 1566/1890 (82.9%) | Est. remaining: 5h 18m
[2026-05-13T10:22:27Z] Last finished: ricochet-robots/deepseek-reasoner/instance-14.pddl/madagascar | Completed: 1566/1890 (82.9%) | Est. remaining: 5h 18m
[2026-05-13T10:23:27Z] Last finished: ricochet-robots/deepseek-reasoner/instance-16.pddl/madagascar | Completed: 1568/1890 (83.0%) | Est. remaining: 5h 16m
[2026-05-13T10:24:27Z] Last finished: ricochet-robots/deepseek-reasoner/instance-16.pddl/madagascar | Completed: 1568/1890 (83.0%) | Est. remaining: 5h 16m
[2026-05-13T10:25:27Z] Last finished: ricochet-robots/deepseek-reasoner/instance-16.pddl/madagascar | Completed: 1568/1890 (83.0%) | Est. remaining: 5h 16m
[2026-05-13T10:26:27Z] Last finished: ricochet-robots/deepseek-reasoner/instance-16.pddl/madagascar | Completed: 1568/1890 (83.0%) | Est. remaining: 5h 16m
[2026-05-13T10:27:27Z] Last finished: ricochet-robots/deepseek-reasoner/instance-16.pddl/madagascar | Completed: 1568/1890 (83.0%) | Est. remaining: 5h 17m
[2026-05-13T10:28:27Z] Last finished: ricochet-robots/deepseek-reasoner/instance-16.pddl/madagascar | Completed: 1568/1890 (83.0%) | Est. remaining: 5h 17m
[2026-05-13T10:29:27Z] Last finished: ricochet-robots/deepseek-reasoner/instance-17.pddl/madagascar | Completed: 1570/1890 (83.1%) | Est. remaining: 5h 15m
[2026-05-13T10:30:27Z] Last finished: ricochet-robots/deepseek-reasoner/instance-17.pddl/madagascar | Completed: 1570/1890 (83.1%) | Est. remaining: 5h 15m
[2026-05-13T10:31:27Z] Last finished: ricochet-robots/deepseek-reasoner/instance-17.pddl/madagascar | Completed: 1570/1890 (83.1%) | Est. remaining: 5h 15m
[2026-05-13T10:32:27Z] Last finished: ricochet-robots/deepseek-reasoner/instance-17.pddl/madagascar | Completed: 1570/1890 (83.1%) | Est. remaining: 5h 15m
[2026-05-13T10:33:27Z] Last finished: ricochet-robots/deepseek-reasoner/instance-17.pddl/madagascar | Completed: 1570/1890 (83.1%) | Est. remaining: 5h 15m
[2026-05-13T10:34:27Z] Last finished: ricochet-robots/deepseek-reasoner/instance-17.pddl/madagascar | Completed: 1570/1890 (83.1%) | Est. remaining: 5h 16m
[2026-05-13T10:35:27Z] Last finished: ricochet-robots/deepseek-reasoner/instance-18.pddl/madagascar | Completed: 1572/1890 (83.2%) | Est. remaining: 5h 13m
[2026-05-13T10:36:27Z] Last finished: ricochet-robots/deepseek-reasoner/instance-18.pddl/madagascar | Completed: 1572/1890 (83.2%) | Est. remaining: 5h 14m
[2026-05-13T10:37:27Z] Last finished: ricochet-robots/deepseek-reasoner/instance-18.pddl/madagascar | Completed: 1572/1890 (83.2%) | Est. remaining: 5h 14m
[2026-05-13T10:38:27Z] Last finished: ricochet-robots/deepseek-reasoner/instance-18.pddl/madagascar | Completed: 1572/1890 (83.2%) | Est. remaining: 5h 14m
[2026-05-13T10:39:27Z] Last finished: ricochet-robots/deepseek-reasoner/instance-18.pddl/madagascar | Completed: 1572/1890 (83.2%) | Est. remaining: 5h 14m
[2026-05-13T10:40:27Z] Last finished: ricochet-robots/deepseek-reasoner/instance-18.pddl/madagascar | Completed: 1572/1890 (83.2%) | Est. remaining: 5h 14m
[2026-05-13T10:41:28Z] Last finished: ricochet-robots/deepseek-reasoner/instance-19.pddl/madagascar | Completed: 1574/1890 (83.3%) | Est. remaining: 5h 12m
[2026-05-13T10:42:27Z] Last finished: ricochet-robots/deepseek-reasoner/instance-19.pddl/madagascar | Completed: 1574/1890 (83.3%) | Est. remaining: 5h 13m
[2026-05-13T10:43:27Z] Last finished: barman/gemini-3.1-pro-preview-customtools/instance-01.pddl/madagascar | Completed: 1575/1890 (83.3%) | Est. remaining: 5h 12m
[2026-05-13T10:44:28Z] Last finished: barman/gemini-3.1-pro-preview-customtools/instance-01.pddl/madagascar | Completed: 1575/1890 (83.3%) | Est. remaining: 5h 12m
[2026-05-13T10:45:28Z] Last finished: barman/gemini-3.1-pro-preview-customtools/instance-01.pddl/madagascar | Completed: 1575/1890 (83.3%) | Est. remaining: 5h 12m
[2026-05-13T10:46:28Z] Last finished: barman/gemini-3.1-pro-preview-customtools/instance-01.pddl/madagascar | Completed: 1575/1890 (83.3%) | Est. remaining: 5h 12m
[2026-05-13T10:47:28Z] Last finished: ricochet-robots/deepseek-reasoner/instance-19.pddl/decstar | Completed: 1576/1890 (83.4%) | Est. remaining: 5h 11m
[2026-05-13T10:48:28Z] Last finished: ricochet-robots/deepseek-reasoner/instance-19.pddl/decstar | Completed: 1576/1890 (83.4%) | Est. remaining: 5h 11m
[2026-05-13T10:49:28Z] Last finished: barman/gemini-3.1-pro-preview-customtools/instance-02.pddl/madagascar | Completed: 1577/1890 (83.4%) | Est. remaining: 5h 10m
[2026-05-13T10:50:28Z] Last finished: barman/gemini-3.1-pro-preview-customtools/instance-02.pddl/madagascar | Completed: 1577/1890 (83.4%) | Est. remaining: 5h 11m
[2026-05-13T10:51:28Z] Last finished: barman/gemini-3.1-pro-preview-customtools/instance-02.pddl/madagascar | Completed: 1577/1890 (83.4%) | Est. remaining: 5h 11m
[2026-05-13T10:52:28Z] Last finished: barman/gemini-3.1-pro-preview-customtools/instance-02.pddl/madagascar | Completed: 1577/1890 (83.4%) | Est. remaining: 5h 11m
[2026-05-13T10:53:28Z] Last finished: barman/gemini-3.1-pro-preview-customtools/instance-01.pddl/decstar | Completed: 1578/1890 (83.5%) | Est. remaining: 5h 10m
[2026-05-13T10:54:28Z] Last finished: barman/gemini-3.1-pro-preview-customtools/instance-01.pddl/decstar | Completed: 1578/1890 (83.5%) | Est. remaining: 5h 10m
[2026-05-13T10:55:28Z] Last finished: barman/gemini-3.1-pro-preview-customtools/instance-03.pddl/madagascar | Completed: 1579/1890 (83.5%) | Est. remaining: 5h 9m
[2026-05-13T10:56:28Z] Last finished: barman/gemini-3.1-pro-preview-customtools/instance-04.pddl/madagascar | Completed: 1580/1890 (83.6%) | Est. remaining: 5h 8m
[2026-05-13T10:57:28Z] Last finished: barman/gemini-3.1-pro-preview-customtools/instance-04.pddl/madagascar | Completed: 1580/1890 (83.6%) | Est. remaining: 5h 8m
[2026-05-13T10:58:28Z] Last finished: barman/gemini-3.1-pro-preview-customtools/instance-04.pddl/madagascar | Completed: 1580/1890 (83.6%) | Est. remaining: 5h 9m
[2026-05-13T10:59:28Z] Last finished: barman/gemini-3.1-pro-preview-customtools/instance-02.pddl/decstar | Completed: 1581/1890 (83.7%) | Est. remaining: 5h 8m
[2026-05-13T11:00:28Z] Last finished: barman/gemini-3.1-pro-preview-customtools/instance-02.pddl/decstar | Completed: 1581/1890 (83.7%) | Est. remaining: 5h 8m
[2026-05-13T11:01:28Z] Last finished: barman/gemini-3.1-pro-preview-customtools/instance-03.pddl/decstar | Completed: 1582/1890 (83.7%) | Est. remaining: 5h 7m
[2026-05-13T11:02:28Z] Last finished: barman/gemini-3.1-pro-preview-customtools/instance-07.pddl/madagascar | Completed: 1583/1890 (83.8%) | Est. remaining: 5h 6m
[2026-05-13T11:03:28Z] Last finished: barman/gemini-3.1-pro-preview-customtools/instance-07.pddl/madagascar | Completed: 1583/1890 (83.8%) | Est. remaining: 5h 6m
[2026-05-13T11:04:28Z] Last finished: barman/gemini-3.1-pro-preview-customtools/instance-04.pddl/decstar | Completed: 1584/1890 (83.8%) | Est. remaining: 5h 5m
[2026-05-13T11:05:28Z] Last finished: barman/gemini-3.1-pro-preview-customtools/instance-04.pddl/decstar | Completed: 1584/1890 (83.8%) | Est. remaining: 5h 5m
[2026-05-13T11:06:28Z] Last finished: barman/gemini-3.1-pro-preview-customtools/instance-04.pddl/decstar | Completed: 1584/1890 (83.8%) | Est. remaining: 5h 5m
[2026-05-13T11:07:28Z] Last finished: barman/gemini-3.1-pro-preview-customtools/instance-04.pddl/decstar | Completed: 1584/1890 (83.8%) | Est. remaining: 5h 6m
[2026-05-13T11:08:28Z] Last finished: barman/gemini-3.1-pro-preview-customtools/instance-08.pddl/madagascar | Completed: 1585/1890 (83.9%) | Est. remaining: 5h 5m
[2026-05-13T11:09:28Z] Last finished: barman/gemini-3.1-pro-preview-customtools/instance-09.pddl/madagascar | Completed: 1586/1890 (83.9%) | Est. remaining: 5h 4m
[2026-05-13T11:10:28Z] Last finished: barman/gemini-3.1-pro-preview-customtools/instance-07.pddl/decstar | Completed: 1587/1890 (84.0%) | Est. remaining: 5h 3m
[2026-05-13T11:11:28Z] Last finished: barman/gemini-3.1-pro-preview-customtools/instance-07.pddl/decstar | Completed: 1587/1890 (84.0%) | Est. remaining: 5h 3m
[2026-05-13T11:12:28Z] Last finished: barman/gemini-3.1-pro-preview-customtools/instance-07.pddl/decstar | Completed: 1587/1890 (84.0%) | Est. remaining: 5h 3m
[2026-05-13T11:13:28Z] Last finished: barman/gemini-3.1-pro-preview-customtools/instance-07.pddl/decstar | Completed: 1587/1890 (84.0%) | Est. remaining: 5h 3m
[2026-05-13T11:14:28Z] Last finished: barman/gemini-3.1-pro-preview-customtools/instance-07.pddl/decstar | Completed: 1587/1890 (84.0%) | Est. remaining: 5h 3m
[2026-05-13T11:15:28Z] Last finished: barman/gemini-3.1-pro-preview-customtools/instance-11.pddl/madagascar | Completed: 1588/1890 (84.0%) | Est. remaining: 5h 2m
[2026-05-13T11:16:28Z] Last finished: barman/gemini-3.1-pro-preview-customtools/instance-08.pddl/decstar | Completed: 1589/1890 (84.1%) | Est. remaining: 5h 1m
[2026-05-13T11:17:28Z] Last finished: barman/gemini-3.1-pro-preview-customtools/instance-08.pddl/decstar | Completed: 1589/1890 (84.1%) | Est. remaining: 5h 1m
[2026-05-13T11:18:28Z] Last finished: barman/gemini-3.1-pro-preview-customtools/instance-08.pddl/decstar | Completed: 1589/1890 (84.1%) | Est. remaining: 5h 2m
[2026-05-13T11:19:28Z] Last finished: barman/gemini-3.1-pro-preview-customtools/instance-08.pddl/decstar | Completed: 1589/1890 (84.1%) | Est. remaining: 5h 2m
[2026-05-13T11:20:28Z] Last finished: barman/gemini-3.1-pro-preview-customtools/instance-08.pddl/decstar | Completed: 1589/1890 (84.1%) | Est. remaining: 5h 2m
[2026-05-13T11:21:28Z] Last finished: barman/gemini-3.1-pro-preview-customtools/instance-12.pddl/madagascar | Completed: 1590/1890 (84.1%) | Est. remaining: 5h 1m
[2026-05-13T11:22:28Z] Last finished: barman/gemini-3.1-pro-preview-customtools/instance-09.pddl/decstar | Completed: 1591/1890 (84.2%) | Est. remaining: 5h 0m
[2026-05-13T11:23:28Z] Last finished: barman/gemini-3.1-pro-preview-customtools/instance-09.pddl/decstar | Completed: 1591/1890 (84.2%) | Est. remaining: 5h 0m
[2026-05-13T11:24:28Z] Last finished: barman/gemini-3.1-pro-preview-customtools/instance-09.pddl/decstar | Completed: 1591/1890 (84.2%) | Est. remaining: 5h 0m
[2026-05-13T11:25:28Z] Last finished: barman/gemini-3.1-pro-preview-customtools/instance-09.pddl/decstar | Completed: 1591/1890 (84.2%) | Est. remaining: 5h 1m
[2026-05-13T11:26:28Z] Last finished: barman/gemini-3.1-pro-preview-customtools/instance-09.pddl/decstar | Completed: 1591/1890 (84.2%) | Est. remaining: 5h 1m
[2026-05-13T11:27:28Z] Last finished: barman/gemini-3.1-pro-preview-customtools/instance-13.pddl/madagascar | Completed: 1592/1890 (84.2%) | Est. remaining: 5h 0m
[2026-05-13T11:28:28Z] Last finished: barman/gemini-3.1-pro-preview-customtools/instance-11.pddl/decstar | Completed: 1593/1890 (84.3%) | Est. remaining: 4h 59m
[2026-05-13T11:29:28Z] Last finished: barman/gemini-3.1-pro-preview-customtools/instance-11.pddl/decstar | Completed: 1593/1890 (84.3%) | Est. remaining: 4h 59m
[2026-05-13T11:30:28Z] Last finished: barman/gemini-3.1-pro-preview-customtools/instance-14.pddl/madagascar | Completed: 1594/1890 (84.3%) | Est. remaining: 4h 58m
[2026-05-13T11:31:28Z] Last finished: barman/gemini-3.1-pro-preview-customtools/instance-14.pddl/madagascar | Completed: 1594/1890 (84.3%) | Est. remaining: 4h 58m
[2026-05-13T11:32:28Z] Last finished: barman/gemini-3.1-pro-preview-customtools/instance-14.pddl/madagascar | Completed: 1594/1890 (84.3%) | Est. remaining: 4h 58m
[2026-05-13T11:33:28Z] Last finished: barman/gemini-3.1-pro-preview-customtools/instance-14.pddl/madagascar | Completed: 1594/1890 (84.3%) | Est. remaining: 4h 58m
[2026-05-13T11:34:28Z] Last finished: barman/gemini-3.1-pro-preview-customtools/instance-12.pddl/decstar | Completed: 1595/1890 (84.4%) | Est. remaining: 4h 57m
[2026-05-13T11:35:28Z] Last finished: barman/gemini-3.1-pro-preview-customtools/instance-12.pddl/decstar | Completed: 1595/1890 (84.4%) | Est. remaining: 4h 58m
[2026-05-13T11:36:28Z] Last finished: barman/gemini-3.1-pro-preview-customtools/instance-16.pddl/madagascar | Completed: 1596/1890 (84.4%) | Est. remaining: 4h 57m
[2026-05-13T11:37:28Z] Last finished: barman/gemini-3.1-pro-preview-customtools/instance-16.pddl/madagascar | Completed: 1596/1890 (84.4%) | Est. remaining: 4h 57m
[2026-05-13T11:38:28Z] Last finished: barman/gemini-3.1-pro-preview-customtools/instance-16.pddl/madagascar | Completed: 1596/1890 (84.4%) | Est. remaining: 4h 57m
[2026-05-13T11:39:28Z] Last finished: barman/gemini-3.1-pro-preview-customtools/instance-16.pddl/madagascar | Completed: 1596/1890 (84.4%) | Est. remaining: 4h 57m
[2026-05-13T11:40:28Z] Last finished: barman/gemini-3.1-pro-preview-customtools/instance-13.pddl/decstar | Completed: 1597/1890 (84.5%) | Est. remaining: 4h 56m
[2026-05-13T11:41:28Z] Last finished: barman/gemini-3.1-pro-preview-customtools/instance-14.pddl/decstar | Completed: 1599/1890 (84.6%) | Est. remaining: 4h 54m
[2026-05-13T11:42:28Z] Last finished: barman/gemini-3.1-pro-preview-customtools/instance-14.pddl/decstar | Completed: 1599/1890 (84.6%) | Est. remaining: 4h 54m
[2026-05-13T11:43:28Z] Last finished: barman/gemini-3.1-pro-preview-customtools/instance-14.pddl/decstar | Completed: 1599/1890 (84.6%) | Est. remaining: 4h 54m
[2026-05-13T11:44:28Z] Last finished: barman/gemini-3.1-pro-preview-customtools/instance-14.pddl/decstar | Completed: 1599/1890 (84.6%) | Est. remaining: 4h 55m
[2026-05-13T11:45:28Z] Last finished: barman/gemini-3.1-pro-preview-customtools/instance-14.pddl/decstar | Completed: 1599/1890 (84.6%) | Est. remaining: 4h 55m
[2026-05-13T11:46:28Z] Last finished: barman/gemini-3.1-pro-preview-customtools/instance-14.pddl/decstar | Completed: 1599/1890 (84.6%) | Est. remaining: 4h 55m
[2026-05-13T11:47:28Z] Last finished: barman/gemini-3.1-pro-preview-customtools/instance-17.pddl/decstar | Completed: 1602/1890 (84.8%) | Est. remaining: 4h 51m
[2026-05-13T11:48:28Z] Last finished: barman/gemini-3.1-pro-preview-customtools/instance-17.pddl/decstar | Completed: 1602/1890 (84.8%) | Est. remaining: 4h 52m
[2026-05-13T11:49:28Z] Last finished: barman/gemini-3.1-pro-preview-customtools/instance-17.pddl/decstar | Completed: 1602/1890 (84.8%) | Est. remaining: 4h 52m
[2026-05-13T11:50:28Z] Last finished: barman/gemini-3.1-pro-preview-customtools/instance-17.pddl/decstar | Completed: 1602/1890 (84.8%) | Est. remaining: 4h 52m
[2026-05-13T11:51:28Z] Last finished: barman/gemini-3.1-pro-preview-customtools/instance-17.pddl/decstar | Completed: 1602/1890 (84.8%) | Est. remaining: 4h 52m
[2026-05-13T11:52:28Z] Last finished: barman/gemini-3.1-pro-preview-customtools/instance-17.pddl/decstar | Completed: 1602/1890 (84.8%) | Est. remaining: 4h 52m
[2026-05-13T11:53:28Z] Last finished: barman/gemini-3.1-pro-preview-customtools/instance-18.pddl/decstar | Completed: 1619/1890 (85.7%) | Est. remaining: 4h 32m
[2026-05-13T11:54:28Z] Last finished: barman/gemini-3.1-pro-preview-customtools/instance-18.pddl/decstar | Completed: 1619/1890 (85.7%) | Est. remaining: 4h 33m
[2026-05-13T11:55:28Z] Last finished: barman/gemini-3.1-pro-preview-customtools/instance-18.pddl/decstar | Completed: 1619/1890 (85.7%) | Est. remaining: 4h 33m
[2026-05-13T11:56:28Z] Last finished: barman/gemini-3.1-pro-preview-customtools/instance-18.pddl/decstar | Completed: 1619/1890 (85.7%) | Est. remaining: 4h 33m
[2026-05-13T11:57:28Z] Last finished: barman/gemini-3.1-pro-preview-customtools/instance-18.pddl/decstar | Completed: 1619/1890 (85.7%) | Est. remaining: 4h 33m
[2026-05-13T11:58:28Z] Last finished: barman/gemini-3.1-pro-preview-customtools/instance-18.pddl/decstar | Completed: 1619/1890 (85.7%) | Est. remaining: 4h 33m
[2026-05-13T11:59:28Z] Last finished: depots/deepseek-reasoner/instance-02.pddl/decstar | Completed: 1623/1890 (85.9%) | Est. remaining: 4h 29m
[2026-05-13T12:00:28Z] Last finished: depots/deepseek-reasoner/instance-09.pddl/decstar | Completed: 1628/1890 (86.1%) | Est. remaining: 4h 23m
[2026-05-13T12:01:28Z] Last finished: depots/deepseek-reasoner/instance-11.pddl/decstar | Completed: 1629/1890 (86.2%) | Est. remaining: 4h 22m
[2026-05-13T12:02:28Z] Last finished: depots/deepseek-reasoner/instance-19.pddl/decstar | Completed: 1636/1890 (86.6%) | Est. remaining: 4h 14m
[2026-05-13T12:03:28Z] Last finished: depots/deepseek-reasoner/instance-19.pddl/decstar | Completed: 1636/1890 (86.6%) | Est. remaining: 4h 14m
[2026-05-13T12:04:28Z] Last finished: depots/deepseek-reasoner/instance-19.pddl/decstar | Completed: 1636/1890 (86.6%) | Est. remaining: 4h 14m
[2026-05-13T12:05:28Z] Last finished: barman/deepseek-reasoner/instance-02.pddl/madagascar | Completed: 1637/1890 (86.6%) | Est. remaining: 4h 13m
[2026-05-13T12:06:28Z] Last finished: barman/deepseek-reasoner/instance-02.pddl/madagascar | Completed: 1637/1890 (86.6%) | Est. remaining: 4h 13m
[2026-05-13T12:07:28Z] Last finished: barman/deepseek-reasoner/instance-02.pddl/madagascar | Completed: 1637/1890 (86.6%) | Est. remaining: 4h 14m
[2026-05-13T12:08:28Z] Last finished: barman/deepseek-reasoner/instance-01.pddl/decstar | Completed: 1638/1890 (86.7%) | Est. remaining: 4h 13m
[2026-05-13T12:09:28Z] Last finished: barman/deepseek-reasoner/instance-01.pddl/decstar | Completed: 1638/1890 (86.7%) | Est. remaining: 4h 13m
[2026-05-13T12:10:28Z] Last finished: barman/deepseek-reasoner/instance-01.pddl/decstar | Completed: 1638/1890 (86.7%) | Est. remaining: 4h 13m
[2026-05-13T12:11:28Z] Last finished: barman/deepseek-reasoner/instance-03.pddl/madagascar | Completed: 1639/1890 (86.7%) | Est. remaining: 4h 12m
[2026-05-13T12:12:28Z] Last finished: barman/deepseek-reasoner/instance-03.pddl/madagascar | Completed: 1639/1890 (86.7%) | Est. remaining: 4h 12m
[2026-05-13T12:13:28Z] Last finished: barman/deepseek-reasoner/instance-04.pddl/madagascar | Completed: 1640/1890 (86.8%) | Est. remaining: 4h 11m
[2026-05-13T12:14:28Z] Last finished: barman/deepseek-reasoner/instance-02.pddl/decstar | Completed: 1641/1890 (86.8%) | Est. remaining: 4h 10m
[2026-05-13T12:15:28Z] Last finished: barman/deepseek-reasoner/instance-02.pddl/decstar | Completed: 1641/1890 (86.8%) | Est. remaining: 4h 10m
[2026-05-13T12:16:28Z] Last finished: barman/deepseek-reasoner/instance-03.pddl/decstar | Completed: 1642/1890 (86.9%) | Est. remaining: 4h 9m
[2026-05-13T12:17:28Z] Last finished: barman/deepseek-reasoner/instance-03.pddl/decstar | Completed: 1642/1890 (86.9%) | Est. remaining: 4h 9m
[2026-05-13T12:18:28Z] Last finished: barman/deepseek-reasoner/instance-03.pddl/decstar | Completed: 1642/1890 (86.9%) | Est. remaining: 4h 9m
[2026-05-13T12:19:28Z] Last finished: barman/deepseek-reasoner/instance-07.pddl/madagascar | Completed: 1643/1890 (86.9%) | Est. remaining: 4h 8m
[2026-05-13T12:20:28Z] Last finished: barman/deepseek-reasoner/instance-04.pddl/decstar | Completed: 1644/1890 (87.0%) | Est. remaining: 4h 7m
[2026-05-13T12:21:28Z] Last finished: barman/deepseek-reasoner/instance-04.pddl/decstar | Completed: 1644/1890 (87.0%) | Est. remaining: 4h 8m
[2026-05-13T12:22:28Z] Last finished: barman/deepseek-reasoner/instance-04.pddl/decstar | Completed: 1644/1890 (87.0%) | Est. remaining: 4h 8m
[2026-05-13T12:23:28Z] Last finished: barman/deepseek-reasoner/instance-04.pddl/decstar | Completed: 1644/1890 (87.0%) | Est. remaining: 4h 8m
[2026-05-13T12:24:28Z] Last finished: barman/deepseek-reasoner/instance-04.pddl/decstar | Completed: 1644/1890 (87.0%) | Est. remaining: 4h 8m
[2026-05-13T12:25:28Z] Last finished: barman/deepseek-reasoner/instance-08.pddl/madagascar | Completed: 1645/1890 (87.0%) | Est. remaining: 4h 7m
[2026-05-13T12:26:28Z] Last finished: barman/deepseek-reasoner/instance-07.pddl/decstar | Completed: 1646/1890 (87.1%) | Est. remaining: 4h 6m
[2026-05-13T12:27:28Z] Last finished: barman/deepseek-reasoner/instance-07.pddl/decstar | Completed: 1646/1890 (87.1%) | Est. remaining: 4h 6m
[2026-05-13T12:28:28Z] Last finished: barman/deepseek-reasoner/instance-09.pddl/madagascar | Completed: 1647/1890 (87.1%) | Est. remaining: 4h 5m
[2026-05-13T12:29:28Z] Last finished: barman/deepseek-reasoner/instance-09.pddl/madagascar | Completed: 1647/1890 (87.1%) | Est. remaining: 4h 5m
[2026-05-13T12:30:28Z] Last finished: barman/deepseek-reasoner/instance-09.pddl/madagascar | Completed: 1647/1890 (87.1%) | Est. remaining: 4h 5m
[2026-05-13T12:31:28Z] Last finished: barman/deepseek-reasoner/instance-09.pddl/madagascar | Completed: 1647/1890 (87.1%) | Est. remaining: 4h 6m
[2026-05-13T12:32:28Z] Last finished: barman/deepseek-reasoner/instance-08.pddl/decstar | Completed: 1648/1890 (87.2%) | Est. remaining: 4h 5m
[2026-05-13T12:33:28Z] Last finished: barman/deepseek-reasoner/instance-08.pddl/decstar | Completed: 1648/1890 (87.2%) | Est. remaining: 4h 5m
[2026-05-13T12:34:28Z] Last finished: barman/deepseek-reasoner/instance-11.pddl/madagascar | Completed: 1649/1890 (87.2%) | Est. remaining: 4h 4m
[2026-05-13T12:35:28Z] Last finished: barman/deepseek-reasoner/instance-11.pddl/madagascar | Completed: 1649/1890 (87.2%) | Est. remaining: 4h 4m
[2026-05-13T12:36:28Z] Last finished: barman/deepseek-reasoner/instance-11.pddl/madagascar | Completed: 1649/1890 (87.2%) | Est. remaining: 4h 4m
[2026-05-13T12:37:28Z] Last finished: barman/deepseek-reasoner/instance-11.pddl/madagascar | Completed: 1649/1890 (87.2%) | Est. remaining: 4h 4m
[2026-05-13T12:38:28Z] Last finished: barman/deepseek-reasoner/instance-09.pddl/decstar | Completed: 1650/1890 (87.3%) | Est. remaining: 4h 3m
[2026-05-13T12:39:28Z] Last finished: barman/deepseek-reasoner/instance-09.pddl/decstar | Completed: 1650/1890 (87.3%) | Est. remaining: 4h 3m
[2026-05-13T12:40:28Z] Last finished: barman/deepseek-reasoner/instance-12.pddl/madagascar | Completed: 1651/1890 (87.4%) | Est. remaining: 4h 2m
[2026-05-13T12:41:28Z] Last finished: barman/deepseek-reasoner/instance-12.pddl/madagascar | Completed: 1651/1890 (87.4%) | Est. remaining: 4h 2m
[2026-05-13T12:42:28Z] Last finished: barman/deepseek-reasoner/instance-12.pddl/madagascar | Completed: 1651/1890 (87.4%) | Est. remaining: 4h 3m
[2026-05-13T12:43:28Z] Last finished: barman/deepseek-reasoner/instance-12.pddl/madagascar | Completed: 1651/1890 (87.4%) | Est. remaining: 4h 3m
[2026-05-13T12:44:28Z] Last finished: barman/deepseek-reasoner/instance-11.pddl/decstar | Completed: 1652/1890 (87.4%) | Est. remaining: 4h 2m
[2026-05-13T12:45:28Z] Last finished: barman/deepseek-reasoner/instance-11.pddl/decstar | Completed: 1652/1890 (87.4%) | Est. remaining: 4h 2m
[2026-05-13T12:46:28Z] Last finished: barman/deepseek-reasoner/instance-13.pddl/madagascar | Completed: 1653/1890 (87.5%) | Est. remaining: 4h 1m
[2026-05-13T12:47:28Z] Last finished: barman/deepseek-reasoner/instance-13.pddl/madagascar | Completed: 1653/1890 (87.5%) | Est. remaining: 4h 1m
[2026-05-13T12:48:28Z] Last finished: barman/deepseek-reasoner/instance-13.pddl/madagascar | Completed: 1653/1890 (87.5%) | Est. remaining: 4h 1m
[2026-05-13T12:49:28Z] Last finished: barman/deepseek-reasoner/instance-13.pddl/madagascar | Completed: 1653/1890 (87.5%) | Est. remaining: 4h 1m
[2026-05-13T12:50:28Z] Last finished: barman/deepseek-reasoner/instance-12.pddl/decstar | Completed: 1654/1890 (87.5%) | Est. remaining: 4h 0m
[2026-05-13T12:51:28Z] Last finished: barman/deepseek-reasoner/instance-12.pddl/decstar | Completed: 1654/1890 (87.5%) | Est. remaining: 4h 0m
[2026-05-13T12:52:28Z] Last finished: barman/deepseek-reasoner/instance-14.pddl/madagascar | Completed: 1655/1890 (87.6%) | Est. remaining: 3h 59m
[2026-05-13T12:53:28Z] Last finished: barman/deepseek-reasoner/instance-14.pddl/madagascar | Completed: 1655/1890 (87.6%) | Est. remaining: 3h 59m
[2026-05-13T12:54:28Z] Last finished: barman/deepseek-reasoner/instance-14.pddl/madagascar | Completed: 1655/1890 (87.6%) | Est. remaining: 4h 0m
