Timestamp,Component,Run_ID,Domain,Problem,Planner,Error_Type,Dump_Path
2026-05-12T18:41:08.948455+00:00,PLANNER,3364,visitall,instance-16.pddl,decstar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/3364_TIMEOUT.txt
2026-05-12T18:46:12.532902+00:00,PLANNER,3370,visitall,instance-19.pddl,madagascar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/3370_TIMEOUT.txt
2026-05-12T18:47:07.974638+00:00,PLANNER,3374,visitall,instance-17.pddl,decstar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/3374_TIMEOUT.txt
2026-05-12T18:53:07.266180+00:00,PLANNER,3411,visitall,instance-18.pddl,decstar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/3411_TIMEOUT.txt
2026-05-12T18:53:14.568836+00:00,PLANNER,3412,snake,instance-04.pddl,madagascar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/3412_TIMEOUT.txt
2026-05-12T18:59:06.332739+00:00,PLANNER,3416,visitall,instance-19.pddl,decstar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/3416_TIMEOUT.txt
2026-05-12T18:59:40.702312+00:00,PLANNER,3418,snake,instance-08.pddl,madagascar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/3418_TIMEOUT.txt
2026-05-12T19:05:41.166694+00:00,PLANNER,3422,snake,instance-09.pddl,madagascar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/3422_TIMEOUT.txt
2026-05-12T19:09:26.530319+00:00,PLANNER,3425,snake,instance-04.pddl,decstar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/3425_TIMEOUT.txt
2026-05-12T19:12:49.481913+00:00,PLANNER,3426,snake,instance-12.pddl,madagascar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/3426_TIMEOUT.txt
2026-05-12T19:13:27.509768+00:00,PLANNER,3427,snake,instance-12.pddl,bfws,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/3427_TIMEOUT.txt
2026-05-12T19:15:26.638039+00:00,PLANNER,3428,snake,instance-07.pddl,decstar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/3428_TIMEOUT.txt
2026-05-12T19:18:50.006226+00:00,PLANNER,3429,snake,instance-13.pddl,madagascar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/3429_TIMEOUT.txt
2026-05-12T19:19:27.952919+00:00,PLANNER,3430,snake,instance-13.pddl,bfws,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/3430_TIMEOUT.txt
2026-05-12T19:21:26.679449+00:00,PLANNER,3431,snake,instance-08.pddl,decstar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/3431_TIMEOUT.txt
2026-05-12T19:24:50.507001+00:00,PLANNER,3432,snake,instance-14.pddl,madagascar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/3432_TIMEOUT.txt
2026-05-12T19:25:28.401034+00:00,PLANNER,3433,snake,instance-14.pddl,bfws,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/3433_TIMEOUT.txt
2026-05-12T19:27:25.907470+00:00,PLANNER,3434,snake,instance-09.pddl,decstar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/3434_TIMEOUT.txt
2026-05-12T19:30:51.043455+00:00,PLANNER,3435,snake,instance-16.pddl,madagascar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/3435_TIMEOUT.txt
2026-05-12T19:31:28.848514+00:00,PLANNER,3436,snake,instance-16.pddl,bfws,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/3436_TIMEOUT.txt
2026-05-12T19:33:25.883339+00:00,PLANNER,3437,snake,instance-11.pddl,decstar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/3437_TIMEOUT.txt
2026-05-12T19:36:51.639762+00:00,PLANNER,3438,snake,instance-17.pddl,madagascar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/3438_TIMEOUT.txt
2026-05-12T19:37:29.289906+00:00,PLANNER,3439,snake,instance-17.pddl,bfws,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/3439_TIMEOUT.txt
2026-05-12T19:39:26.047910+00:00,PLANNER,3440,snake,instance-12.pddl,decstar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/3440_TIMEOUT.txt
2026-05-12T19:42:52.218147+00:00,PLANNER,3441,snake,instance-18.pddl,madagascar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/3441_TIMEOUT.txt
2026-05-12T19:43:29.727632+00:00,PLANNER,3442,snake,instance-18.pddl,bfws,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/3442_TIMEOUT.txt
2026-05-12T19:45:26.477260+00:00,PLANNER,3443,snake,instance-13.pddl,decstar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/3443_TIMEOUT.txt
2026-05-12T19:48:52.817256+00:00,PLANNER,3444,snake,instance-19.pddl,madagascar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/3444_TIMEOUT.txt
2026-05-12T19:49:30.205857+00:00,PLANNER,3446,snake,instance-19.pddl,bfws,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/3446_TIMEOUT.txt
2026-05-12T19:51:25.399146+00:00,PLANNER,3479,snake,instance-14.pddl,decstar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/3479_TIMEOUT.txt
2026-05-12T19:57:24.570803+00:00,PLANNER,3488,snake,instance-16.pddl,decstar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/3488_TIMEOUT.txt
2026-05-12T19:59:07.928785+00:00,PLANNER,3490,snake,instance-04.pddl,madagascar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/3490_TIMEOUT.txt
2026-05-12T20:03:24.403582+00:00,PLANNER,3500,snake,instance-17.pddl,decstar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/3500_TIMEOUT.txt
2026-05-12T20:05:29.257686+00:00,PLANNER,3502,snake,instance-08.pddl,madagascar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/3502_TIMEOUT.txt
2026-05-12T20:09:23.590090+00:00,PLANNER,3505,snake,instance-18.pddl,decstar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/3505_TIMEOUT.txt
2026-05-12T20:11:29.728207+00:00,PLANNER,3506,snake,instance-09.pddl,madagascar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/3506_TIMEOUT.txt
2026-05-12T20:15:23.668232+00:00,PLANNER,3509,snake,instance-19.pddl,decstar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/3509_TIMEOUT.txt
2026-05-12T20:19:21.243839+00:00,PLANNER,3513,snake,instance-12.pddl,madagascar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/3513_TIMEOUT.txt
2026-05-12T20:25:21.746606+00:00,PLANNER,3516,snake,instance-13.pddl,madagascar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/3516_TIMEOUT.txt
2026-05-12T20:25:46.446595+00:00,PLANNER,3517,snake,instance-04.pddl,decstar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/3517_TIMEOUT.txt
2026-05-12T20:29:45.893032+00:00,PLANNER,3518,snake,instance-12.pddl,bfws,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/3518_TIMEOUT.txt
2026-05-12T20:31:22.260531+00:00,PLANNER,3519,snake,instance-14.pddl,madagascar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/3519_TIMEOUT.txt
2026-05-12T20:31:46.258641+00:00,PLANNER,3520,snake,instance-07.pddl,decstar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/3520_TIMEOUT.txt
2026-05-12T20:35:46.332590+00:00,PLANNER,3521,snake,instance-13.pddl,bfws,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/3521_TIMEOUT.txt
2026-05-12T20:37:22.821019+00:00,PLANNER,3522,snake,instance-16.pddl,madagascar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/3522_TIMEOUT.txt
2026-05-12T20:37:46.116720+00:00,PLANNER,3523,snake,instance-08.pddl,decstar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/3523_TIMEOUT.txt
2026-05-12T20:41:46.763030+00:00,PLANNER,3524,snake,instance-14.pddl,bfws,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/3524_TIMEOUT.txt
2026-05-12T20:43:23.393265+00:00,PLANNER,3525,snake,instance-17.pddl,madagascar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/3525_TIMEOUT.txt
2026-05-12T20:43:46.236954+00:00,PLANNER,3526,snake,instance-09.pddl,decstar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/3526_TIMEOUT.txt
2026-05-12T20:47:47.218597+00:00,PLANNER,3527,snake,instance-16.pddl,bfws,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/3527_TIMEOUT.txt
2026-05-12T20:49:23.965760+00:00,PLANNER,3528,snake,instance-18.pddl,madagascar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/3528_TIMEOUT.txt
2026-05-12T20:49:45.934367+00:00,PLANNER,3529,snake,instance-11.pddl,decstar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/3529_TIMEOUT.txt
2026-05-12T20:53:47.679073+00:00,PLANNER,3530,snake,instance-17.pddl,bfws,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/3530_TIMEOUT.txt
2026-05-12T20:55:24.525310+00:00,PLANNER,3531,snake,instance-19.pddl,madagascar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/3531_TIMEOUT.txt
2026-05-12T20:55:45.772995+00:00,PLANNER,3532,snake,instance-12.pddl,decstar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/3532_TIMEOUT.txt
2026-05-12T20:59:48.124799+00:00,PLANNER,3533,snake,instance-18.pddl,bfws,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/3533_TIMEOUT.txt
2026-05-12T21:01:24.982983+00:00,PLANNER,3534,ricochet-robots,instance-01.pddl,madagascar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/3534_TIMEOUT.txt
2026-05-12T21:01:46.159310+00:00,PLANNER,3535,snake,instance-13.pddl,decstar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/3535_TIMEOUT.txt
2026-05-12T21:05:48.581211+00:00,PLANNER,3536,snake,instance-19.pddl,bfws,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/3536_TIMEOUT.txt
2026-05-12T21:07:25.464508+00:00,PLANNER,3539,ricochet-robots,instance-02.pddl,madagascar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/3539_TIMEOUT.txt
2026-05-12T21:07:44.957072+00:00,PLANNER,3540,snake,instance-14.pddl,decstar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/3540_TIMEOUT.txt
2026-05-12T21:13:25.924073+00:00,PLANNER,3544,ricochet-robots,instance-03.pddl,madagascar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/3544_TIMEOUT.txt
2026-05-12T21:13:44.490860+00:00,PLANNER,3545,snake,instance-16.pddl,decstar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/3545_TIMEOUT.txt
2026-05-12T21:19:26.387652+00:00,PLANNER,3547,ricochet-robots,instance-04.pddl,madagascar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/3547_TIMEOUT.txt
2026-05-12T21:19:44.055100+00:00,PLANNER,3548,snake,instance-17.pddl,decstar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/3548_TIMEOUT.txt
2026-05-12T21:25:26.852421+00:00,PLANNER,3550,ricochet-robots,instance-07.pddl,madagascar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/3550_TIMEOUT.txt
2026-05-12T21:25:43.416636+00:00,PLANNER,3551,snake,instance-18.pddl,decstar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/3551_TIMEOUT.txt
2026-05-12T21:27:19.982893+00:00,PLANNER,3552,snake,instance-11.pddl,bfws,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/3552_TIMEOUT.txt
2026-05-12T21:31:27.298440+00:00,PLANNER,3553,ricochet-robots,instance-08.pddl,madagascar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/3553_TIMEOUT.txt
2026-05-12T21:31:43.281467+00:00,PLANNER,3554,snake,instance-19.pddl,decstar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/3554_TIMEOUT.txt
2026-05-12T21:33:20.406200+00:00,PLANNER,3555,snake,instance-12.pddl,bfws,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/3555_TIMEOUT.txt
2026-05-12T21:37:27.758231+00:00,PLANNER,3556,ricochet-robots,instance-09.pddl,madagascar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/3556_TIMEOUT.txt
2026-05-12T21:37:42.235223+00:00,PLANNER,3557,ricochet-robots,instance-01.pddl,decstar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/3557_TIMEOUT.txt
2026-05-12T21:39:20.818612+00:00,PLANNER,3558,snake,instance-13.pddl,bfws,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/3558_TIMEOUT.txt
2026-05-12T21:43:28.202160+00:00,PLANNER,3561,ricochet-robots,instance-11.pddl,madagascar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/3561_TIMEOUT.txt
2026-05-12T21:45:21.243620+00:00,PLANNER,3562,snake,instance-14.pddl,bfws,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/3562_TIMEOUT.txt
2026-05-12T21:47:40.402528+00:00,PLANNER,3563,ricochet-robots,instance-04.pddl,decstar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/3563_TIMEOUT.txt
2026-05-12T21:49:28.641359+00:00,PLANNER,3565,ricochet-robots,instance-12.pddl,madagascar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/3565_TIMEOUT.txt
2026-05-12T21:51:21.670046+00:00,PLANNER,3566,snake,instance-16.pddl,bfws,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/3566_TIMEOUT.txt
2026-05-12T21:54:46.611984+00:00,PLANNER,3567,ricochet-robots,instance-08.pddl,decstar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/3567_TIMEOUT.txt
2026-05-12T21:55:29.087350+00:00,PLANNER,3569,ricochet-robots,instance-13.pddl,madagascar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/3569_TIMEOUT.txt
2026-05-12T21:57:22.112777+00:00,PLANNER,3570,snake,instance-17.pddl,bfws,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/3570_TIMEOUT.txt
2026-05-12T22:01:02.434074+00:00,PLANNER,3571,ricochet-robots,instance-11.pddl,decstar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/3571_TIMEOUT.txt
2026-05-12T22:01:29.537183+00:00,PLANNER,3572,ricochet-robots,instance-14.pddl,madagascar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/3572_TIMEOUT.txt
2026-05-12T22:03:22.542686+00:00,PLANNER,3573,snake,instance-18.pddl,bfws,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/3573_TIMEOUT.txt
2026-05-12T22:07:01.553242+00:00,PLANNER,3574,ricochet-robots,instance-12.pddl,decstar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/3574_TIMEOUT.txt
2026-05-12T22:07:29.992904+00:00,PLANNER,3576,ricochet-robots,instance-16.pddl,madagascar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/3576_TIMEOUT.txt
2026-05-12T22:09:22.952096+00:00,PLANNER,3577,snake,instance-19.pddl,bfws,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/3577_TIMEOUT.txt
2026-05-12T22:13:22.104221+00:00,PLANNER,3623,ricochet-robots,instance-14.pddl,decstar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/3623_TIMEOUT.txt
2026-05-12T22:13:30.457447+00:00,PLANNER,3624,ricochet-robots,instance-17.pddl,madagascar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/3624_TIMEOUT.txt
2026-05-12T22:19:20.896688+00:00,PLANNER,3625,ricochet-robots,instance-16.pddl,decstar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/3625_TIMEOUT.txt
2026-05-12T22:19:30.891614+00:00,PLANNER,3626,ricochet-robots,instance-18.pddl,madagascar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/3626_TIMEOUT.txt
2026-05-12T22:25:19.783459+00:00,PLANNER,3627,ricochet-robots,instance-17.pddl,decstar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/3627_TIMEOUT.txt
2026-05-12T22:25:31.319712+00:00,PLANNER,3628,ricochet-robots,instance-19.pddl,madagascar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/3628_TIMEOUT.txt
2026-05-12T22:31:18.874588+00:00,PLANNER,3644,ricochet-robots,instance-18.pddl,decstar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/3644_TIMEOUT.txt
2026-05-12T22:31:40.395103+00:00,PLANNER,3645,barman,instance-01.pddl,madagascar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/3645_TIMEOUT.txt
2026-05-12T22:37:18.078736+00:00,PLANNER,3646,ricochet-robots,instance-19.pddl,decstar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/3646_TIMEOUT.txt
2026-05-12T22:37:40.791278+00:00,PLANNER,3648,barman,instance-02.pddl,madagascar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/3648_TIMEOUT.txt
2026-05-12T22:46:40.220636+00:00,PLANNER,3653,barman,instance-07.pddl,madagascar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/3653_TIMEOUT.txt
2026-05-12T22:47:24.087144+00:00,PLANNER,3654,snake,instance-04.pddl,decstar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/3654_TIMEOUT.txt
2026-05-12T22:53:23.648349+00:00,PLANNER,3656,snake,instance-07.pddl,decstar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/3656_TIMEOUT.txt
2026-05-12T22:59:23.323104+00:00,PLANNER,3659,snake,instance-08.pddl,decstar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/3659_TIMEOUT.txt
2026-05-12T23:02:00.508150+00:00,PLANNER,3660,barman,instance-12.pddl,madagascar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/3660_TIMEOUT.txt
2026-05-12T23:05:23.152417+00:00,PLANNER,3661,snake,instance-09.pddl,decstar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/3661_TIMEOUT.txt
2026-05-12T23:08:00.931037+00:00,PLANNER,3662,barman,instance-13.pddl,madagascar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/3662_TIMEOUT.txt
2026-05-12T23:11:22.594405+00:00,PLANNER,3663,snake,instance-11.pddl,decstar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/3663_TIMEOUT.txt
2026-05-12T23:17:22.292674+00:00,PLANNER,3665,snake,instance-12.pddl,decstar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/3665_TIMEOUT.txt
2026-05-12T23:17:38.580317+00:00,PLANNER,3666,barman,instance-16.pddl,madagascar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/3666_TIMEOUT.txt
2026-05-12T23:23:22.374099+00:00,PLANNER,3667,snake,instance-13.pddl,decstar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/3667_TIMEOUT.txt
2026-05-12T23:23:39.012721+00:00,PLANNER,3668,barman,instance-17.pddl,madagascar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/3668_TIMEOUT.txt
2026-05-12T23:29:22.604058+00:00,PLANNER,3669,snake,instance-14.pddl,decstar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/3669_TIMEOUT.txt
2026-05-12T23:29:39.439277+00:00,PLANNER,3670,barman,instance-18.pddl,madagascar,TIMEOUT,/Users/danielehab/My Drive/ArchAware-PDDL-Configurator/logs/stage2/cross_test/error_dumps/TIMEOUT/3670_TIMEOUT.txt
